"family","n","julia_total_ms","r_total_ms","speedup_total_r_over_julia","julia_setup_ms","r_setup_ms","speedup_setup_r_over_julia","julia_identify_ms","r_identify_ms","speedup_identify_r_over_julia","julia_build_ms","julia_simplify_ms","julia_step4_ms","julia_step5_ms"
"chain","8","43.14","49.125","1.1387","40.069","13.147","0.3281","3.071","35.515","11.5646","0.716","39.447","2.909","0.176"
"chain","16","66.628","137.795","2.0681","59.097","36.641","0.62","5.938","98.268","16.549","1.228","57.896","5.602","0.336"
"chain","24","100.854","372.461","3.6931","90.781","42.559","0.4688","10.763","331.125","30.7651","1.766","89.015","10.354","0.414"
"chain","32","162.443","963.694","5.9325","151.644","62.338","0.4111","10.798","901.336","83.4725","2.24","149.399","10.142","0.595"
"chain_bi","8","67.299","40.802","0.6063","59.379","26.469","0.4458","7","14.381","2.0544","1.619","57.76","6.866","0.136"
"chain_bi","16","205.905","95.183","0.4623","189.662","52.039","0.2744","13.795","43.445","3.1493","2.756","186.959","13.663","0.13"
"chain_bi","24","391.065","199.616","0.5104","367.889","99.208","0.2697","20.704","98.498","4.7574","3.84","362.351","20.562","0.141"
"chain_bi","32","713.477","389.396","0.5458","682.934","145.774","0.2135","30.111","235.371","7.8168","6.643","676.291","29.943","0.168"
"dense","8","25.96","56.418","2.1733","22.479","22.116","0.9839","3.48","30.729","8.8302","0.721","21.541","3.313","0.18"
"dense","16","93.877","183.563","1.9554","81.93","85.64","1.0453","11.945","98.226","8.2232","1.716","79.974","11.591","0.333"
"dense","24","215.077","525.463","2.4431","191.854","189.605","0.9883","22.195","347.643","15.6631","2.93","187.68","21.655","0.508"
"dense","32","424.764","1408.743","3.3165","384.265","399.327","1.0392","41.993","973.114","23.1732","5.569","378.913","40.791","1.047"
"fanin","8","30.387","86.395","2.8432","24.928","23.995","0.9626","3.807","55.9","14.6835","0.819","23.74","3.529","0.193"
"fanin","16","79.608","172.354","2.165","66.137","64.238","0.9713","9.957","110.128","11.0604","1.445","64.761","9.718","0.246"
"fanin","24","171.988","416.498","2.4217","151.999","78.541","0.5167","18.918","332.337","17.5672","2.341","149.728","18.571","0.347"
"fanin","32","284.814","891.755","3.131","260.098","111.898","0.4302","25.156","779.834","30.9999","2.994","257.154","24.679","0.463"
