"impl","family","n","ok","warm_total_median_ms","warm_setup_median_ms","warm_build_median_ms","warm_simplify_median_ms","warm_identify_median_ms","warm_step4_median_ms","warm_step5_median_ms"
"julia_struct","chain","8","true","43.14","40.069","0.716","39.447","3.071","2.909","0.176"
"julia_struct","chain","16","true","66.628","59.097","1.228","57.896","5.938","5.602","0.336"
"julia_struct","chain","24","true","100.854","90.781","1.766","89.015","10.763","10.354","0.414"
"julia_struct","chain","32","true","162.443","151.644","2.24","149.399","10.798","10.142","0.595"
"julia_struct","fanin","8","true","30.387","24.928","0.819","23.74","3.807","3.529","0.193"
"julia_struct","fanin","16","true","79.608","66.137","1.445","64.761","9.957","9.718","0.246"
"julia_struct","fanin","24","true","171.988","151.999","2.341","149.728","18.918","18.571","0.347"
"julia_struct","fanin","32","true","284.814","260.098","2.994","257.154","25.156","24.679","0.463"
"julia_struct","dense","8","true","25.96","22.479","0.721","21.541","3.48","3.313","0.18"
"julia_struct","dense","16","true","93.877","81.93","1.716","79.974","11.945","11.591","0.333"
"julia_struct","dense","24","true","215.077","191.854","2.93","187.68","22.195","21.655","0.508"
"julia_struct","dense","32","true","424.764","384.265","5.569","378.913","41.993","40.791","1.047"
"julia_struct","chain_bi","8","true","67.299","59.379","1.619","57.76","7","6.866","0.136"
"julia_struct","chain_bi","16","true","205.905","189.662","2.756","186.959","13.795","13.663","0.13"
"julia_struct","chain_bi","24","true","391.065","367.889","3.84","362.351","20.704","20.562","0.141"
"julia_struct","chain_bi","32","true","713.477","682.934","6.643","676.291","30.111","29.943","0.168"
