"impl","family","n","ok","warm_total_median_ms","warm_setup_median_ms","warm_identify_median_ms"
"r_struct","chain","8","TRUE","49.125","13.147","35.515"
"r_struct","chain","16","TRUE","137.795","36.641","98.268"
"r_struct","chain","24","TRUE","372.461","42.559","331.125"
"r_struct","chain","32","TRUE","963.694","62.338","901.336"
"r_struct","fanin","8","TRUE","86.395","23.995","55.9"
"r_struct","fanin","16","TRUE","172.354","64.238","110.128"
"r_struct","fanin","24","TRUE","416.498","78.541","332.337"
"r_struct","fanin","32","TRUE","891.755","111.898","779.834"
"r_struct","dense","8","TRUE","56.418","22.116","30.729"
"r_struct","dense","16","TRUE","183.563","85.64","98.226"
"r_struct","dense","24","TRUE","525.463","189.605","347.643"
"r_struct","dense","32","TRUE","1408.743","399.327","973.114"
"r_struct","chain_bi","8","TRUE","40.802","26.469","14.381"
"r_struct","chain_bi","16","TRUE","95.183","52.039","43.445"
"r_struct","chain_bi","24","TRUE","199.616","99.208","98.498"
"r_struct","chain_bi","32","TRUE","389.396","145.774","235.371"
